ImageInstanceUID,width,height
8d6dea06a032,3344,2422
695e2c6dede4,2500,2048
9850b5470fd6,2382,2330
9f6cc74b0062,2832,2320
a29c5a68b07b,2828,2320
376d6d181b25,2832,2320
e8b4525ec41f,2836,2336
bb425c8a4aae,2378,2263
a840d15a7cdc,2872,2416
dfc5c09a50bc,1387,1140
5a0de0207028,4240,3480
f785f9c6bbf7,3285,2800
e5e44940be7a,2622,2735
7230234e120a,2383,2318
b873cfe5cead,3027,2516
ba91d37ee459,2832,2320
a492841dcf21,2140,1760
59911e31f963,2872,2416
f1b95b972b74,3408,2935
3d465a00a9b6,4248,3480
b5b00763a191,4256,3488
c6fa6b9b8093,2622,2735
240bf89e4d58,3050,2539
ff5448be90d5,4280,3520
87a0829f53c1,2982,2496
4ece84b1cfb8,2846,2330
5c9f41283e7c,3048,2536
047ba804182b,2521,2328
4041be34745f,4256,3488
898d24f3cda6,2637,2520
b3d87adb933b,2807,2292
d0de673a7b63,2860,2956
6aedc81fb62d,3408,2800
ad3e33d5f844,3032,2520
5b27050cfb90,1387,1140
84d25a1cef94,2362,2133
b04178e642ed,2832,2320
404d53460643,4248,3480
65be7fc2448a,2514,2117
b576b0f1eeac,2992,2989
4eecfe2a4de1,3032,2520
23d8a619f39c,4256,3488
b5a75701a05e,2989,2447
c3deaf98bf56,2431,2010
dfb6a487e854,4240,3480
11349660bb1a,1387,1140
96e1e1cf5431,4891,4020
ba0cf340582d,4256,3488
d42cadfaac8f,2986,2991
8927235865c9,2992,2991
c955b7274092,3050,2539
fd7f440d5444,4248,3480
5020cd97beb8,3032,2520
95a69615f643,2431,2010
1ba8aa7acf76,2836,2336
d7e440b4dc62,3050,2539
942313ae4303,4248,3480
af6abf791a39,1387,1140
c00bae0e7714,2846,2330
55ecad406759,4256,3488
f31bb833e467,3408,2800
5dd9e477a6ee,1387,1140
0c2ad4c7a6c4,2880,2540
69d1134dccc6,2990,2893
f2eaa573742f,2150,2060
c6c9bf98487a,2641,2321
a459429226e0,2880,2304
36ba388a18df,4248,3480
f900aac4111b,3032,3032
cdcfbf2ca285,2836,2336
9a526c2b4891,1387,1140
b5b53f0a4947,3408,2800
773998cb3cbe,2808,2874
4ffdca4189d5,2832,2320
2a2f54eb48df,3052,2996
dc5141a2316a,4891,4020
51cbf7662bee,1387,1140
b09b20b44640,2836,2336
3f1439b85338,3050,2539
aa55fc6c616c,3001,3001
b92e6f1b6c1b,2140,1760
49e9379c42dc,2836,2336
3247432330d8,3072,2560
62eca401e981,4248,3480
d832414be226,2836,2336
1d981fb423e0,4248,3480
6be23f5c40f3,3050,2539
c8ebcc491f27,2836,2336
ae357fad39c2,3408,2800
95b2cd351ef0,2014,2014
ae9849096225,4248,3480
7d27573ab0c5,3032,2520
a9d318c0b89e,3408,2800
1fb5ca50e8d3,2846,2330
18a23df4fe99,4248,3480
e1635f289c95,2816,2874
b411d3c30168,2726,2290
fb1e3b68864d,3032,2520
7bbafcdea0cc,1387,1140
d764b622b4b5,3032,2436
d4a4dc17bb61,3032,2520
b1c455a826eb,2836,2336
c263b1e9aa64,2802,2801
bbb202078733,2846,2330
5badf765648c,2992,2991
ecdd379e2a9b,4256,3488
8c3864112d54,3032,2436
02eceb0fc405,4256,3488
16d5b63ac279,3004,3052
db1af486b119,2802,2801
e3a4dddc69b6,3032,3032
949b8bf1079a,3027,2516
d3270449d5c5,3050,3296
0c8af80ba8cb,3032,2436
895701fa488e,3032,3032
1ab561ec5f7e,4240,3480
4acbd31eafd5,2846,2330
977a20a10137,2836,2336
efd8a04416af,3032,3032
3f8195c5362d,4240,3480
955bf1edd532,4240,3480
db4cecc08fe8,3056,2544
bf8e59f80d5c,4240,3480
a591e663f4d8,3376,2800
03fa9d7e94a8,3052,3052
6eb71d191dec,2880,2540
1450e124011a,2880,2540
bea59325e32c,3408,2800
fb073252b364,2836,2336
8727f101e9f6,2780,2355
9bc2041c6ac0,3056,2544
639f6bf3c727,2660,2180
fbdb5bff26f2,3408,2800
251f897c9e10,2780,3052
eeff73683974,2876,2996
ab15692269fc,3408,2800
d6387e1c8161,2846,2226
63173909bed5,2836,2336
440de3bfe05a,2988,2996
5a2b8c736aa3,3498,3971
12ae063a0dda,3052,3052
f5b45b497add,4248,3480
fed3a460884c,2846,2330
36a2991ffe0e,2975,2955
36b323299f7e,1387,1140
97324905f48f,4891,4020
363fbf00088c,3050,2539
f038e6d16303,3050,2532
11dbf622932a,1638,1917
6dea3c3d1efa,3480,4240
60197b6237e4,3056,2544
eff9f15c7e9b,3712,3395
040d0765b661,2992,2991
bf5c7ef3b72a,4256,3488
aebc1d3a968d,3408,2800
2d58009c5ade,2597,2330
d09b2158a7c3,1756,1451
b4b6e82b3dc9,3056,2544
c39146cbda47,4256,3488
b708990b8e03,3052,3052
7230f166720e,2428,2428
293014c67757,2832,2320
7984338fa964,2431,2010
223115cbf342,2539,3050
d0b546b42023,2431,2010
849c83d5af12,1387,1140
37c6c0aee54b,2832,2320
2e131066f152,3032,3032
96948f97f356,3056,2544
26fa9834387e,2848,2381
4c4737c3e3f8,2802,2801
afce260dc959,3056,2544
b57e134bbaef,4248,3488
6c45d9b8e386,2140,1760
966b86658ed3,4248,3480
51a0100c5921,4248,3480
54066d711ef9,2584,2247
9310ceec556a,4240,3480
bc72a19f5d87,2874,2800
7d0b75feaa8a,3038,3062
1b640a2839db,2846,2330
53b0dc275cb0,2832,2320
03a778f5a68b,4256,3488
c81d1d4a4d70,3050,2539
28b8c44feeb7,4256,3488
550a6a9ee91e,3050,2539
c5b3475f3ea5,2836,2336
0821e77a60ed,2140,1760
43e370c03cd2,2832,2320
f17999420b3f,3001,2890
eaec01e48714,2832,2320
dbae9b9b9500,2140,1760
064b37b01cd2,4240,3480
5fa584b8b4ad,4240,3480
94573ab529f3,3408,2800
d8e2ec854be4,3000,2991
aee5e3feb1a2,2836,2336
4eb36901f082,3056,2544
65045f5ef280,3032,2520
9271b6df7062,3004,3052
f58258eeaa42,1387,1140
e2c038335c9a,2572,2336
f016fe5579d7,1387,1140
6a99f80ffa1b,3000,2972
574b38d8f6ee,4256,3488
89f860cec129,2992,2991
56a3fb6663bf,2836,2336
eb6cabb0b9f2,1387,1140
c010822b2938,2140,1760
6610e4632963,2836,2336
11abda231924,4256,3488
14ec6bdb5641,4891,4020
1b282faf0f42,3027,2498
340c9cf3b19a,3056,2544
50243b2cdb56,2846,2330
6fd7971538df,2992,2991
d916d2169020,2836,2192
d021e4e09628,3027,2498
2fca6fe9c1ba,3056,2544
aa6c8c46a05f,3056,2544
a2bc78e322a8,3050,2539
89426c0c18a8,2868,2860
731910f93559,4240,3480
9bce1b51617d,2700,2336
4fc12ae446a8,4248,3480
9603112b4c2e,4248,3480
d35dc6f25249,3032,2436
b138b32605b0,2992,2991
3b7ae6879147,2808,2778
d0d3d60f8914,1387,1140
45bc12129df2,2880,2540
51635cbfbe18,3208,2617
35271bec39b5,4240,3480
317df13caea9,3408,2760
3730eb76afba,4248,3480
acc3e6eff7c8,2979,2837
948e9f366810,2832,2320
92c25d90d0a8,4248,3480
51ea4e1227bd,2344,2292
82eed39dfb6b,2836,2336
1fba9eccac03,3056,2544
3f133fac447c,4248,3480
d4afc9da3448,3408,3107
5b8ee5baa1d5,2832,2320
7a09311ec3fa,4240,3480
4bf0dc7bae40,4248,3480
afd960320c38,1387,1140
50dfcc0c2826,4240,3480
3b9fc021b611,4248,3480
3b1dcd10fa0e,2959,2633
7c95cf673952,2872,2416
4fff9ae1ff37,3020,3052
d6c2f07ca4ba,4256,3488
6ca7b75a4796,2802,2801
9b8610d78de1,3758,3076
0ed283a366dc,3708,2938
f2d98750a22c,2846,2330
e226747a2d76,4256,3488
9e63fbef3c21,4256,3488
3d47cc325262,3052,3020
67f192ad1a53,2832,2320
eb3fe9eb8e39,2140,1760
e8d801584d89,2836,2336
1f737bcf6fe9,2147,2182
82c5cf0b451c,3056,2544
55f69f03ee2f,2961,2942
7603bfc07ffd,4240,3480
720a67515500,3056,2544
45a57e934e94,2880,2540
bbbd7ab57e75,3408,2800
e7b2a9418b98,2872,2416
633e41912f6e,2836,2336
1c937e2b91a9,2428,2404
586b00a19a17,3408,2800
0a3a99612b28,1387,1140
7934201faebb,3048,2536
dcf6740dbc49,3056,2544
37811132dc96,2872,2416
e134e2ffdfaf,3408,2800
f1774ffc9c4b,3056,2544
0af6a45668be,3032,2436
b1b46fa2505e,3056,2544
b7eb3f96fb93,4240,3480
2dbd5f171a0f,3056,2544
f87f1ab5729e,4248,3480
6f3931d7257e,2992,2991
8f1894f52499,3408,2800
8887b33c4bb3,2993,2516
51aedbecbf46,2880,2540
32b211904f5b,4240,3480
e0daaf8d36a4,2431,2010
04f4a36c08a2,1387,1140
d7cb763ec2b1,2054,1852
7bf91ffc125c,2988,2996
ac2562a40897,2802,2801
978e985f0c70,3050,2539
1e9b7b493e47,3056,2544
d5d3ededa34e,3050,2539
35dd17ea3e6a,4240,3480
0026720152f5,2988,2996
a4c570b129c3,3056,2544
d997c6c6a9b4,2846,2290
ff88ed1df29b,2836,2336
b1115b344129,4248,3480
d88e65063aef,2872,2416
6d3f777f0a8c,2836,2336
93dd10a00c51,3052,3052
5af15b21333b,4256,3488
36141cda67ad,4240,3480
d519913779f2,1387,1140
789ef0f544c3,2828,2320
822b6007287e,2992,2801
f8ed7c6111f1,2836,2336
34b713a5bb1d,3032,2520
82af7f7081d7,2836,2336
d50e6d47864b,2846,2330
7f49e2face0c,2832,2320
a24bc9ab2ea8,3408,2800
816bb3680b2a,1387,1140
9f1c1a909d7f,2836,2336
7750ed45ff97,4248,3480
19e9733ee506,2828,2320
80e7a6e59bde,2995,2972
f99f9714b911,4248,3480
d393233d1b40,2880,2540
3a2aa71a792e,3800,3494
dea7079400f8,3000,3000
6cc1f1900818,2985,1611
5c8c441a0650,3157,2800
9d2e46f17c72,2140,1760
65a5d46ef968,2140,1760
e53c7af3541a,3200,2725
c22134ea64bc,2841,2539
0d47ef3e87e4,3048,2536
e61e420938b6,4256,3488
51d2f37f3f60,4248,3480
f2038cb67c83,2832,2320
a9330037dce2,3056,2544
99b475d1d2ec,2872,2416
ddd7ad8b0c41,2832,2320
34834851ec56,2836,2336
6ea59a2ee627,4248,3480
130aa9d3716d,3050,2580
5699fc89704f,3056,2544
adc2ac4726e2,4256,3488
d25061b50086,4256,3488
6c0e9f010b2b,2832,2320
caa431721668,3056,2544
f625309a6d62,3320,3130
71dfba1a08de,4256,3488
2d6a4bc38540,4256,3488
2565c5ccfba1,3050,2539
ced40f593496,2800,2874
ee27ca277911,3056,2544
52f02af216bb,1387,1140
58bc298e0f9f,2832,2320
0c4d32f6b806,4256,3488
91a36aae8b27,3043,2539
eaad41dd9fe3,4240,3480
dba0caa176ce,2539,2913
51d9dda5e493,2880,2400
6a0889223a38,3488,3488
d4f61c144f48,2846,2330
7b5d82423dec,2836,2336
825dd8f7aca2,2762,2165
4f83ec489a15,4256,3488
11f8052288c7,4248,3480
38b2e04ea601,2836,2336
82198019c4a4,4256,3488
5ba33931fc64,4240,3480
b69c808bc09b,4240,3480
6828795ea830,4240,3480
1c1e9d3f5bab,2650,2348
1c1c48cb66e4,3056,2544
b9ebfc00c1b5,3060,2428
b4a7026fe17c,3056,2544
d2289e68cca1,2836,2336
cf2bb9880db5,2555,1632
61505043bc32,4240,3480
c5ac37cc6234,2846,2330
b4eed879daf4,2832,2320
d5a056bedf60,2807,2292
66d812201e73,4248,3480
1dccbb75ffba,2798,2801
32b23b347bb0,4240,3480
904324209389,3014,2539
cee98095dd28,2021,2021
7553bffc2232,4240,3480
885136bc24c1,2802,2801
abe007e3fc08,2836,2336
a8de2b8aae69,2836,2336
11d59a5488ed,2802,2801
d3b7a21b2ce2,2836,2336
2be1c227dbf2,2984,2512
2663588e7048,4248,3480
5058f3b157e3,3056,2544
b83b916b6714,2846,2330
670989e56968,3056,2544
3bacdbd6ce10,4248,3480
5eb97e03c468,4256,3488
c788095df8f2,1387,1140
7f4b304253ac,1387,1140
05e168e0d636,2814,2991
a269f69b335e,2988,2996
6758e5ed7742,2711,2261
59d238641bee,3052,3004
78d62cb36b01,2928,2328
8d6d32d0822e,2872,2416
47ea205fd755,3056,2544
3e4b4468eca3,4256,3488
0cc69a8f538c,4256,3488
699fc1ec26f9,3050,2539
10d3c965a5b4,2984,2512
1c47d2fcee72,3408,2800
af7d1bd1d629,4248,3480
08b12b305a50,2828,2320
f07e4a04078a,4891,4020
dc58aecf62e3,4256,3488
5aa20bb0feb2,2836,2336
1e1734034b0f,3056,2544
68b95eed58ed,3028,3052
4c3ca06916a1,2836,2336
2250e31a4999,2140,1760
e3179eb2ff82,3056,2544
951211f8e1bb,2832,2320
56414fb3f177,2431,2010
5fbec0b4056c,2846,2330
ea5341f767eb,3004,3052
faf630376fa9,4248,3480
3d4fb4320278,2802,2801
01f948f8e544,2992,2991
36e1a455aafc,2880,2540
0e97cc4123aa,3056,2544
7a608ecc4868,2846,2330
539931eced05,2836,2336
abedbc04a891,2766,2801
897e2799654c,3056,2544
2413a23a5477,2832,2320
a6fae2436886,2798,2801
9883f5325492,3032,2520
ebf5edbbed2d,3408,2800
661343e25b55,4240,3480
760acda93997,3056,2544
2f9ccb6faa68,2836,2336
a3d2fd5ef626,3072,2560
6a5a6eaef699,2846,2330
7205313f062a,2992,2991
079be2a10982,2660,2180
3bb8935d30d9,4248,3480
b74f81d65e79,3032,3032
3bf0dc73f1fe,2580,2336
e71a18669122,4240,3480
173c3e37e1f3,2802,2801
93ddd4e6eb4c,2880,2540
41c26ea10186,2589,2438
be4b4301c5e4,2992,2991
4fe0444d7fc5,3014,2392
3b5f48db44cc,4248,3480
d69b4547fc69,2587,2678
4e126f476f86,2832,2320
793167fdec10,3052,3052
c3d0378f8856,4248,3480
7c77f9aa3a25,3557,3494
e831bebfa015,3056,2544
87d8baf120a6,4240,3480
4040afec3ee4,3060,2548
198ffac65dac,3050,2539
d16be9684636,2872,2416
d3d02532e1cf,2872,2416
