ImageInstanceUID,predicted_class,predicted_label,prediction_confidence,prob_Negative for Pneumonia,prob_Typical Appearance,prob_Indeterminate Appearance,prob_Atypical Appearance
8d6dea06a032,1,Typical Appearance,0.724,0.08466,0.724,0.1453,0.0462
695e2c6dede4,0,Negative for Pneumonia,0.723,0.723,0.0799,0.1271,0.06964
9850b5470fd6,1,Typical Appearance,0.6763,0.08435,0.6763,0.1635,0.07556
9f6cc74b0062,1,Typical Appearance,0.779,0.05533,0.779,0.1278,0.03854
a29c5a68b07b,1,Typical Appearance,0.658,0.07043,0.658,0.1833,0.0881
376d6d181b25,1,Typical Appearance,0.721,0.0671,0.721,0.1564,0.05527
e8b4525ec41f,0,Negative for Pneumonia,0.6206,0.6206,0.1678,0.1654,0.04596
bb425c8a4aae,1,Typical Appearance,0.628,0.07556,0.628,0.1803,0.1166
a840d15a7cdc,1,Typical Appearance,0.705,0.04727,0.705,0.1536,0.09357
dfc5c09a50bc,1,Typical Appearance,0.5063,0.11096,0.5063,0.2017,0.1812
5a0de0207028,0,Negative for Pneumonia,0.3525,0.3525,0.331,0.2306,0.08606
f785f9c6bbf7,1,Typical Appearance,0.6196,0.0981,0.6196,0.1913,0.0905
e5e44940be7a,0,Negative for Pneumonia,0.3909,0.3909,0.2947,0.2196,0.09485
7230234e120a,1,Typical Appearance,0.888,0.0188,0.888,0.07745,0.01582
b873cfe5cead,0,Negative for Pneumonia,0.5444,0.5444,0.2234,0.1752,0.05716
ba91d37ee459,1,Typical Appearance,0.619,0.11255,0.619,0.1819,0.0866
a492841dcf21,1,Typical Appearance,0.5444,0.1339,0.5444,0.2262,0.09534
59911e31f963,1,Typical Appearance,0.8506,0.03014,0.8506,0.0932,0.0265
f1b95b972b74,0,Negative for Pneumonia,0.5903,0.5903,0.1709,0.1777,0.06055
3d465a00a9b6,1,Typical Appearance,0.394,0.2059,0.394,0.2563,0.1439
b5b00763a191,0,Negative for Pneumonia,0.3918,0.3918,0.2954,0.226,0.0869
c6fa6b9b8093,0,Negative for Pneumonia,0.3909,0.3909,0.2947,0.2196,0.09485
240bf89e4d58,1,Typical Appearance,0.7583,0.05295,0.7583,0.1316,0.0567
ff5448be90d5,0,Negative for Pneumonia,0.6865,0.6865,0.1266,0.1387,0.04877
87a0829f53c1,0,Negative for Pneumonia,0.3772,0.3772,0.286,0.2373,0.0992
4ece84b1cfb8,1,Typical Appearance,0.738,0.04553,0.738,0.144,0.07275
5c9f41283e7c,0,Negative for Pneumonia,0.6167,0.6167,0.1903,0.1448,0.04767
047ba804182b,0,Negative for Pneumonia,0.4407,0.4407,0.283,0.2015,0.07526
4041be34745f,1,Typical Appearance,0.5264,0.1092,0.5264,0.2194,0.1449
898d24f3cda6,1,Typical Appearance,0.8477,0.03017,0.8477,0.09814,0.02405
b3d87adb933b,1,Typical Appearance,0.648,0.0693,0.648,0.1727,0.11005
d0de673a7b63,0,Negative for Pneumonia,0.417,0.417,0.2627,0.211,0.10944
6aedc81fb62d,1,Typical Appearance,0.544,0.158,0.544,0.2192,0.07886
ad3e33d5f844,1,Typical Appearance,0.5405,0.1952,0.5405,0.1876,0.07654
5b27050cfb90,1,Typical Appearance,0.5527,0.1752,0.5527,0.1956,0.07635
84d25a1cef94,0,Negative for Pneumonia,0.825,0.825,0.06213,0.08765,0.02477
b04178e642ed,1,Typical Appearance,0.7896,0.05267,0.7896,0.1177,0.04016
404d53460643,1,Typical Appearance,0.6216,0.164,0.6216,0.1534,0.06082
65be7fc2448a,1,Typical Appearance,0.851,0.03668,0.851,0.0917,0.0205
b576b0f1eeac,1,Typical Appearance,0.551,0.2035,0.551,0.1932,0.05292
4eecfe2a4de1,0,Negative for Pneumonia,0.764,0.764,0.0953,0.1132,0.02719
23d8a619f39c,1,Typical Appearance,0.8813,0.01639,0.8813,0.082,0.02005
b5a75701a05e,0,Negative for Pneumonia,0.822,0.822,0.064,0.0897,0.02463
c3deaf98bf56,1,Typical Appearance,0.4854,0.09766,0.4854,0.2241,0.1925
dfb6a487e854,1,Typical Appearance,0.8145,0.03455,0.8145,0.1182,0.0327
11349660bb1a,1,Typical Appearance,0.539,0.08203,0.539,0.1915,0.1875
96e1e1cf5431,1,Typical Appearance,0.668,0.08624,0.668,0.1653,0.08075
ba0cf340582d,1,Typical Appearance,0.5405,0.0999,0.5405,0.2079,0.1519
d42cadfaac8f,1,Typical Appearance,0.5728,0.1599,0.5728,0.205,0.06216
8927235865c9,1,Typical Appearance,0.5186,0.1942,0.5186,0.213,0.0743
c955b7274092,0,Negative for Pneumonia,0.631,0.631,0.1387,0.1642,0.066
fd7f440d5444,1,Typical Appearance,0.7344,0.0704,0.7344,0.1436,0.0518
5020cd97beb8,1,Typical Appearance,0.4775,0.1987,0.4775,0.2365,0.0872
95a69615f643,1,Typical Appearance,0.496,0.1595,0.496,0.215,0.1293
1ba8aa7acf76,1,Typical Appearance,0.6377,0.1617,0.6377,0.1531,0.04776
d7e440b4dc62,0,Negative for Pneumonia,0.587,0.587,0.1727,0.1719,0.068
942313ae4303,1,Typical Appearance,0.3965,0.321,0.3965,0.2173,0.0648
af6abf791a39,1,Typical Appearance,0.751,0.112,0.751,0.1328,0.004143
c00bae0e7714,1,Typical Appearance,0.3257,0.2822,0.3257,0.2449,0.1472
55ecad406759,1,Typical Appearance,0.766,0.0468,0.766,0.1333,0.05377
f31bb833e467,1,Typical Appearance,0.883,0.02063,0.883,0.0815,0.01543
5dd9e477a6ee,1,Typical Appearance,0.7617,0.05896,0.7617,0.1313,0.04813
0c2ad4c7a6c4,1,Typical Appearance,0.355,0.325,0.355,0.2405,0.0792
69d1134dccc6,0,Negative for Pneumonia,0.801,0.801,0.0761,0.0969,0.02614
f2eaa573742f,0,Negative for Pneumonia,0.455,0.455,0.262,0.2163,0.0663
c6c9bf98487a,1,Typical Appearance,0.541,0.1752,0.541,0.2094,0.0745
a459429226e0,1,Typical Appearance,0.4353,0.1149,0.4353,0.2279,0.2219
36ba388a18df,0,Negative for Pneumonia,0.3896,0.3896,0.3254,0.2128,0.0721
f900aac4111b,1,Typical Appearance,0.541,0.1726,0.541,0.2021,0.08417
cdcfbf2ca285,0,Negative for Pneumonia,0.5107,0.5107,0.2218,0.1864,0.08124
9a526c2b4891,1,Typical Appearance,0.3213,0.2546,0.3213,0.2461,0.178
b5b53f0a4947,1,Typical Appearance,0.566,0.137,0.566,0.2094,0.08777
773998cb3cbe,0,Negative for Pneumonia,0.851,0.851,0.05112,0.07886,0.01881
4ffdca4189d5,1,Typical Appearance,0.792,0.05453,0.792,0.1224,0.03137
2a2f54eb48df,0,Negative for Pneumonia,0.3928,0.3928,0.3093,0.2074,0.09064
dc5141a2316a,1,Typical Appearance,0.7866,0.06018,0.7866,0.1252,0.02782
51cbf7662bee,1,Typical Appearance,1.0,0.0,1.0,0.0,0.0
b09b20b44640,0,Negative for Pneumonia,0.677,0.677,0.1375,0.1465,0.0394
3f1439b85338,1,Typical Appearance,0.5186,0.12134,0.5186,0.1997,0.1605
aa55fc6c616c,0,Negative for Pneumonia,0.4453,0.4453,0.2383,0.2166,0.1001
b92e6f1b6c1b,1,Typical Appearance,0.6406,0.1351,0.6406,0.1752,0.04904
49e9379c42dc,1,Typical Appearance,0.7305,0.067,0.7305,0.1423,0.0604
3247432330d8,1,Typical Appearance,0.4155,0.2224,0.4155,0.2377,0.1245
62eca401e981,1,Typical Appearance,0.4807,0.1716,0.4807,0.233,0.11487
d832414be226,1,Typical Appearance,0.5835,0.1257,0.5835,0.2113,0.0794
1d981fb423e0,1,Typical Appearance,0.601,0.1255,0.601,0.1791,0.09454
6be23f5c40f3,0,Negative for Pneumonia,0.801,0.801,0.0702,0.10223,0.02719
c8ebcc491f27,1,Typical Appearance,0.3862,0.3586,0.3862,0.1881,0.06696
ae357fad39c2,1,Typical Appearance,0.851,0.0225,0.851,0.0987,0.02736
95b2cd351ef0,0,Negative for Pneumonia,0.525,0.525,0.2152,0.1848,0.07495
ae9849096225,1,Typical Appearance,0.503,0.1678,0.503,0.2257,0.1034
7d27573ab0c5,1,Typical Appearance,0.653,0.0862,0.653,0.177,0.08405
a9d318c0b89e,1,Typical Appearance,0.888,0.01529,0.888,0.0797,0.01698
1fb5ca50e8d3,1,Typical Appearance,0.69,0.0629,0.69,0.1575,0.0895
18a23df4fe99,1,Typical Appearance,0.649,0.10187,0.649,0.1873,0.06226
e1635f289c95,0,Negative for Pneumonia,0.598,0.598,0.1769,0.1803,0.0447
b411d3c30168,0,Negative for Pneumonia,0.5254,0.5254,0.1853,0.1962,0.09314
fb1e3b68864d,1,Typical Appearance,0.789,0.0659,0.789,0.11115,0.03384
7bbafcdea0cc,1,Typical Appearance,0.4016,0.2222,0.4016,0.2294,0.1466
d764b622b4b5,1,Typical Appearance,0.737,0.0659,0.737,0.1388,0.05887
d4a4dc17bb61,1,Typical Appearance,0.8237,0.04257,0.8237,0.1056,0.02814
b1c455a826eb,1,Typical Appearance,0.3613,0.2404,0.3613,0.2301,0.1686
c263b1e9aa64,1,Typical Appearance,0.834,0.03708,0.834,0.1036,0.02557
bbb202078733,1,Typical Appearance,0.5513,0.0881,0.5513,0.2035,0.1575
5badf765648c,0,Negative for Pneumonia,0.8413,0.8413,0.04425,0.0814,0.0329
ecdd379e2a9b,0,Negative for Pneumonia,0.366,0.366,0.3494,0.2169,0.0677
8c3864112d54,1,Typical Appearance,0.68,0.08685,0.68,0.1611,0.0714
02eceb0fc405,0,Negative for Pneumonia,0.605,0.605,0.1719,0.1613,0.06146
16d5b63ac279,0,Negative for Pneumonia,0.5347,0.5347,0.201,0.1812,0.0831
db1af486b119,0,Negative for Pneumonia,0.797,0.797,0.07294,0.09937,0.03043
e3a4dddc69b6,0,Negative for Pneumonia,0.369,0.369,0.3232,0.2205,0.08746
949b8bf1079a,1,Typical Appearance,0.892,0.01735,0.892,0.0741,0.01689
d3270449d5c5,0,Negative for Pneumonia,0.3428,0.3428,0.2688,0.2336,0.1549
0c8af80ba8cb,0,Negative for Pneumonia,0.502,0.502,0.2004,0.1986,0.09863
895701fa488e,0,Negative for Pneumonia,0.3801,0.3801,0.2404,0.2328,0.1471
1ab561ec5f7e,1,Typical Appearance,0.687,0.0632,0.687,0.1738,0.07544
4acbd31eafd5,0,Negative for Pneumonia,0.3975,0.3975,0.3613,0.1841,0.0573
977a20a10137,1,Typical Appearance,0.539,0.164,0.539,0.208,0.08905
efd8a04416af,1,Typical Appearance,0.497,0.1094,0.497,0.2188,0.175
3f8195c5362d,0,Negative for Pneumonia,0.8325,0.8325,0.05997,0.0872,0.02032
955bf1edd532,0,Negative for Pneumonia,0.7065,0.7065,0.1259,0.1322,0.0352
db4cecc08fe8,1,Typical Appearance,0.684,0.0942,0.684,0.1517,0.0701
bf8e59f80d5c,1,Typical Appearance,0.7383,0.07544,0.7383,0.1343,0.05182
a591e663f4d8,1,Typical Appearance,0.5156,0.1809,0.5156,0.2217,0.0816
03fa9d7e94a8,0,Negative for Pneumonia,0.6123,0.6123,0.1638,0.1694,0.05435
6eb71d191dec,1,Typical Appearance,0.3652,0.3108,0.3652,0.2391,0.0851
1450e124011a,0,Negative for Pneumonia,0.5107,0.5107,0.2312,0.1971,0.06076
bea59325e32c,1,Typical Appearance,0.5483,0.1526,0.5483,0.2153,0.08417
fb073252b364,0,Negative for Pneumonia,0.757,0.757,0.09644,0.11456,0.03186
8727f101e9f6,0,Negative for Pneumonia,0.8013,0.8013,0.0699,0.09814,0.0306
9bc2041c6ac0,1,Typical Appearance,0.614,0.0946,0.614,0.1844,0.10724
639f6bf3c727,0,Negative for Pneumonia,0.614,0.614,0.1141,0.1641,0.1082
fbdb5bff26f2,1,Typical Appearance,0.823,0.05365,0.823,0.0989,0.02461
251f897c9e10,1,Typical Appearance,0.309,0.301,0.309,0.2485,0.1415
eeff73683974,1,Typical Appearance,0.5186,0.1758,0.5186,0.1971,0.1085
ab15692269fc,0,Negative for Pneumonia,0.6016,0.6016,0.1772,0.1688,0.05237
d6387e1c8161,1,Typical Appearance,0.727,0.0633,0.727,0.1405,0.0687
63173909bed5,1,Typical Appearance,0.566,0.1271,0.566,0.1901,0.1168
440de3bfe05a,0,Negative for Pneumonia,0.601,0.601,0.1742,0.1589,0.06586
5a2b8c736aa3,1,Typical Appearance,0.5454,0.12335,0.5454,0.2208,0.1104
12ae063a0dda,0,Negative for Pneumonia,0.4436,0.4436,0.2178,0.2156,0.1235
f5b45b497add,1,Typical Appearance,0.4785,0.211,0.4785,0.2238,0.0866
fed3a460884c,1,Typical Appearance,0.505,0.1512,0.505,0.2213,0.1223
36a2991ffe0e,0,Negative for Pneumonia,0.3247,0.3247,0.2986,0.2372,0.1396
36b323299f7e,1,Typical Appearance,0.727,0.0633,0.727,0.1437,0.06586
97324905f48f,1,Typical Appearance,0.457,0.1826,0.457,0.2277,0.1322
363fbf00088c,1,Typical Appearance,0.3796,0.254,0.3796,0.2349,0.132
f038e6d16303,0,Negative for Pneumonia,0.6846,0.6846,0.1228,0.141,0.05148
11dbf622932a,0,Negative for Pneumonia,0.614,0.614,0.1708,0.1594,0.05618
6dea3c3d1efa,1,Typical Appearance,0.649,0.0909,0.649,0.1772,0.0832
60197b6237e4,0,Negative for Pneumonia,0.808,0.808,0.0674,0.0945,0.02962
eff9f15c7e9b,1,Typical Appearance,0.8506,0.03128,0.8506,0.0981,0.02052
040d0765b661,0,Negative for Pneumonia,0.5586,0.5586,0.199,0.1876,0.05457
bf5c7ef3b72a,1,Typical Appearance,0.6685,0.09326,0.6685,0.165,0.073
aebc1d3a968d,1,Typical Appearance,0.508,0.1978,0.508,0.2114,0.08276
2d58009c5ade,1,Typical Appearance,0.585,0.0881,0.585,0.1998,0.1272
d09b2158a7c3,1,Typical Appearance,0.5425,0.1515,0.5425,0.1963,0.1096
b4b6e82b3dc9,1,Typical Appearance,0.6343,0.0966,0.6343,0.1917,0.0778
c39146cbda47,1,Typical Appearance,0.6055,0.1168,0.6055,0.1863,0.09125
b708990b8e03,1,Typical Appearance,0.5244,0.11725,0.5244,0.1996,0.1587
7230f166720e,1,Typical Appearance,0.6777,0.05423,0.6777,0.1642,0.1039
293014c67757,1,Typical Appearance,0.6724,0.0865,0.6724,0.1709,0.0703
7984338fa964,1,Typical Appearance,0.7554,0.0457,0.7554,0.1381,0.06125
223115cbf342,1,Typical Appearance,0.3164,0.2856,0.3164,0.2316,0.1665
d0b546b42023,1,Typical Appearance,0.5117,0.1478,0.5117,0.221,0.1196
849c83d5af12,1,Typical Appearance,0.547,0.1155,0.547,0.1975,0.1401
37c6c0aee54b,1,Typical Appearance,0.887,0.01953,0.887,0.0763,0.0171
2e131066f152,0,Negative for Pneumonia,0.299,0.299,0.297,0.2391,0.165
96948f97f356,1,Typical Appearance,0.406,0.3318,0.406,0.2115,0.05045
26fa9834387e,1,Typical Appearance,0.3823,0.2625,0.3823,0.2335,0.1213
4c4737c3e3f8,0,Negative for Pneumonia,0.9014,0.9014,0.02776,0.0551,0.01539
afce260dc959,1,Typical Appearance,0.555,0.152,0.555,0.2134,0.07935
b57e134bbaef,1,Typical Appearance,0.598,0.0894,0.598,0.1976,0.1146
6c45d9b8e386,1,Typical Appearance,0.5312,0.1805,0.5312,0.2192,0.069
966b86658ed3,1,Typical Appearance,0.5796,0.1666,0.5796,0.1753,0.0786
51a0100c5921,1,Typical Appearance,0.547,0.1858,0.547,0.1859,0.0815
54066d711ef9,1,Typical Appearance,0.382,0.278,0.382,0.2422,0.09796
9310ceec556a,1,Typical Appearance,0.5283,0.1864,0.5283,0.193,0.0925
bc72a19f5d87,0,Negative for Pneumonia,0.4956,0.4956,0.2551,0.1857,0.064
7d0b75feaa8a,1,Typical Appearance,0.3516,0.26,0.3516,0.2267,0.1617
1b640a2839db,0,Negative for Pneumonia,0.4172,0.4172,0.2515,0.2217,0.1093
53b0dc275cb0,1,Typical Appearance,0.5874,0.109,0.5874,0.1952,0.1082
03a778f5a68b,1,Typical Appearance,0.8354,0.02493,0.8354,0.10535,0.03433
