ImageInstanceUID,predicted_class,predicted_label,prediction_confidence,prob_Negative for Pneumonia,prob_Typical Appearance,prob_Indeterminate Appearance,prob_Atypical Appearance
8d6dea06a032,2,Indeterminate Appearance,0.385,0.0694,0.3447,0.385,0.2012
695e2c6dede4,0,Negative for Pneumonia,0.7266,0.7266,0.02498,0.0382,0.21
9850b5470fd6,3,Atypical Appearance,0.4658,0.0823,0.1807,0.2715,0.4658
9f6cc74b0062,2,Indeterminate Appearance,0.4927,0.0981,0.3179,0.4927,0.0916
a29c5a68b07b,1,Typical Appearance,0.909,0.002005,0.909,0.0334,0.05548
376d6d181b25,1,Typical Appearance,0.5244,0.0201,0.5244,0.2654,0.1901
e8b4525ec41f,0,Negative for Pneumonia,0.7695,0.7695,0.02182,0.1512,0.05795
bb425c8a4aae,3,Atypical Appearance,0.5103,0.091,0.182,0.2167,0.5103
a840d15a7cdc,1,Typical Appearance,0.892,0.00223,0.892,0.0612,0.0445
dfc5c09a50bc,3,Atypical Appearance,0.3137,0.154,0.2563,0.2761,0.3137
5a0de0207028,0,Negative for Pneumonia,0.5767,0.5767,0.0735,0.2448,0.10504
f785f9c6bbf7,1,Typical Appearance,0.7036,0.01973,0.7036,0.2069,0.0693
e5e44940be7a,2,Indeterminate Appearance,0.3464,0.1554,0.2708,0.3464,0.2275
7230234e120a,1,Typical Appearance,0.6196,0.02286,0.6196,0.294,0.06354
b873cfe5cead,0,Negative for Pneumonia,0.832,0.832,0.005966,0.06537,0.0967
ba91d37ee459,1,Typical Appearance,0.8193,0.02643,0.8193,0.1357,0.01907
a492841dcf21,3,Atypical Appearance,0.4531,0.06616,0.1527,0.3286,0.4531
59911e31f963,2,Indeterminate Appearance,0.4587,0.03436,0.4358,0.4587,0.07117
f1b95b972b74,0,Negative for Pneumonia,0.7456,0.7456,0.02675,0.1934,0.03433
3d465a00a9b6,0,Negative for Pneumonia,0.4802,0.4802,0.03372,0.4756,0.01078
b5b00763a191,2,Indeterminate Appearance,0.506,0.1304,0.171,0.506,0.1925
c6fa6b9b8093,2,Indeterminate Appearance,0.3464,0.1554,0.2708,0.3464,0.2275
240bf89e4d58,3,Atypical Appearance,0.3894,0.06354,0.2817,0.2656,0.3894
ff5448be90d5,0,Negative for Pneumonia,0.852,0.852,0.009995,0.1054,0.03293
87a0829f53c1,3,Atypical Appearance,0.666,0.105,0.1223,0.1071,0.666
4ece84b1cfb8,3,Atypical Appearance,0.6987,0.01422,0.1309,0.1565,0.6987
5c9f41283e7c,0,Negative for Pneumonia,0.7524,0.7524,0.0477,0.176,0.02414
047ba804182b,2,Indeterminate Appearance,0.4385,0.3547,0.1869,0.4385,0.02031
4041be34745f,2,Indeterminate Appearance,0.499,0.2267,0.1687,0.499,0.10547
898d24f3cda6,1,Typical Appearance,0.804,0.005768,0.804,0.1641,0.02556
b3d87adb933b,3,Atypical Appearance,0.5186,0.088,0.1278,0.2659,0.5186
d0de673a7b63,0,Negative for Pneumonia,0.6763,0.6763,0.02074,0.1233,0.1794
6aedc81fb62d,2,Indeterminate Appearance,0.4387,0.10815,0.2035,0.4387,0.2494
ad3e33d5f844,2,Indeterminate Appearance,0.3926,0.288,0.278,0.3926,0.04074
5b27050cfb90,1,Typical Appearance,0.4224,0.1261,0.4224,0.2852,0.1661
84d25a1cef94,0,Negative for Pneumonia,0.582,0.582,0.03134,0.15,0.2367
b04178e642ed,1,Typical Appearance,0.9136,0.001496,0.9136,0.06464,0.02014
404d53460643,1,Typical Appearance,0.7344,0.005653,0.7344,0.1914,0.06805
65be7fc2448a,1,Typical Appearance,0.4128,0.03032,0.4128,0.1964,0.3606
b576b0f1eeac,2,Indeterminate Appearance,0.3633,0.362,0.1399,0.3633,0.1345
4eecfe2a4de1,0,Negative for Pneumonia,0.654,0.654,0.08954,0.1985,0.05838
23d8a619f39c,1,Typical Appearance,0.5024,0.01608,0.5024,0.3416,0.14
b5a75701a05e,0,Negative for Pneumonia,0.8477,0.8477,0.01646,0.1273,0.00885
c3deaf98bf56,2,Indeterminate Appearance,0.6094,0.0984,0.1753,0.6094,0.11694
dfb6a487e854,1,Typical Appearance,0.5693,0.008995,0.5693,0.1451,0.2766
11349660bb1a,1,Typical Appearance,0.8447,0.01365,0.8447,0.11664,0.02492
96e1e1cf5431,1,Typical Appearance,0.7705,0.00486,0.7705,0.0997,0.1252
ba0cf340582d,1,Typical Appearance,0.4155,0.0418,0.4155,0.1733,0.3691
d42cadfaac8f,0,Negative for Pneumonia,0.4216,0.4216,0.0762,0.4148,0.08746
8927235865c9,3,Atypical Appearance,0.546,0.10834,0.1495,0.1963,0.546
c955b7274092,0,Negative for Pneumonia,0.6685,0.6685,0.05075,0.1707,0.11017
fd7f440d5444,1,Typical Appearance,0.8057,0.02452,0.8057,0.1465,0.02312
5020cd97beb8,1,Typical Appearance,0.8115,0.02023,0.8115,0.1204,0.0478
95a69615f643,2,Indeterminate Appearance,0.4036,0.3093,0.2144,0.4036,0.0731
1ba8aa7acf76,1,Typical Appearance,0.4575,0.1875,0.4575,0.275,0.08014
d7e440b4dc62,0,Negative for Pneumonia,0.7686,0.7686,0.0247,0.1599,0.0468
942313ae4303,3,Atypical Appearance,0.3762,0.1935,0.2556,0.1752,0.3762
af6abf791a39,0,Negative for Pneumonia,0.519,0.519,0.06757,0.4092,0.00411
c00bae0e7714,0,Negative for Pneumonia,0.4453,0.4453,0.0609,0.3428,0.1509
55ecad406759,1,Typical Appearance,0.7456,0.00556,0.7456,0.207,0.04132
f31bb833e467,1,Typical Appearance,0.807,0.01636,0.807,0.1694,0.00755
5dd9e477a6ee,1,Typical Appearance,0.61,0.04266,0.61,0.2196,0.1278
0c2ad4c7a6c4,2,Indeterminate Appearance,0.4148,0.3228,0.1262,0.4148,0.1366
69d1134dccc6,0,Negative for Pneumonia,0.8364,0.8364,0.02261,0.11816,0.02255
f2eaa573742f,2,Indeterminate Appearance,0.55,0.3381,0.0934,0.55,0.01875
c6c9bf98487a,3,Atypical Appearance,0.44,0.04617,0.3293,0.1844,0.44
a459429226e0,2,Indeterminate Appearance,0.3862,0.03763,0.2382,0.3862,0.338
36ba388a18df,2,Indeterminate Appearance,0.3098,0.1532,0.2825,0.3098,0.2546
